6.020408e-01	6.000000e-01	1.117884e-03
6.122449e-01	6.000000e-01	4.166820e-04
6.224490e-01	6.000000e-01	-4.157350e-04
6.326531e-01	6.000000e-01	-9.128200e-04
6.428571e-01	6.000000e-01	-1.220369e-03
6.530612e-01	6.000000e-01	-1.425867e-03
6.632653e-01	6.000000e-01	-1.747999e-03
6.734694e-01	6.000000e-01	-1.880590e-03
6.836735e-01	6.000000e-01	-1.619539e-03
6.938776e-01	6.000000e-01	-1.475122e-03
7.040816e-01	6.000000e-01	-1.272390e-03
7.142857e-01	6.000000e-01	-1.361246e-03
7.244898e-01	6.000000e-01	-1.450101e-03
7.346939e-01	6.000000e-01	-1.538961e-03
7.448980e-01	6.000000e-01	-1.642400e-03
7.551020e-01	6.000000e-01	-1.629197e-03
7.653061e-01	6.000000e-01	-1.747213e-03
7.755102e-01	6.000000e-01	-1.690278e-03
7.857143e-01	6.000000e-01	-1.691659e-03
7.959184e-01	6.000000e-01	-1.620138e-03
8.061224e-01	6.000000e-01	-1.534040e-03
8.163265e-01	6.000000e-01	-1.462522e-03
8.265306e-01	6.000000e-01	-1.449323e-03
8.367347e-01	6.000000e-01	-1.436120e-03
8.469388e-01	6.000000e-01	-1.627035e-03
8.571429e-01	6.000000e-01	-1.613836e-03
8.673469e-01	6.000000e-01	-1.571481e-03
8.775510e-01	6.000000e-01	-1.470800e-03
8.877551e-01	6.000000e-01	-1.370122e-03
8.979592e-01	6.000000e-01	-1.386083e-03
9.081633e-01	6.000000e-01	-1.227083e-03
9.183673e-01	6.000000e-01	-9.077120e-04
9.285714e-01	6.000000e-01	-8.070350e-04
9.387755e-01	6.000000e-01	-7.209410e-04
9.489796e-01	6.000000e-01	-7.952130e-04
9.591837e-01	6.000000e-01	-1.190244e-03
9.693878e-01	6.000000e-01	-1.395742e-03
9.795918e-01	6.000000e-01	-1.470018e-03
9.897959e-01	6.000000e-01	-1.515134e-03
1.000000e+00	6.000000e-01	-1.283243e-03
0.000000e+00	6.095238e-01	-3.192708e-03
1.020408e-02	6.095238e-01	-3.163549e-03
2.040816e-02	6.095238e-01	-3.062871e-03
3.061224e-02	6.095238e-01	-3.137151e-03
4.081633e-02	6.095238e-01	-3.167692e-03
5.102041e-02	6.095238e-01	-3.154489e-03
6.122449e-02	6.095238e-01	-2.995496e-03
7.142857e-02	6.095238e-01	-2.982297e-03
8.163265e-02	6.095238e-01	-3.100313e-03
9.183673e-02	6.095238e-01	-2.912156e-03
1.020408e-01	6.095238e-01	-2.942697e-03
1.122449e-01	6.095238e-01	-2.842019e-03
1.224490e-01	6.095238e-01	-2.901716e-03
1.326531e-01	6.095238e-01	-2.946832e-03
1.428571e-01	6.095238e-01	-2.612882e-03
1.530612e-01	6.095238e-01	-2.366411e-03
1.632653e-01	6.095238e-01	-2.003297e-03
1.734694e-01	6.095238e-01	-2.033838e-03
1.836735e-01	6.095238e-01	-2.006059e-03
1.938776e-01	6.095238e-01	-1.949121e-03
2.040816e-01	6.095238e-01	-1.950498e-03
2.142857e-01	6.095238e-01	-1.995618e-03
2.244898e-01	6.095238e-01	-1.996999e-03
2.346939e-01	6.095238e-01	-1.940061e-03
2.448980e-01	6.095238e-01	-1.853959e-03
2.551020e-01	6.095238e-01	-1.709543e-03
2.653061e-01	6.095238e-01	-1.565130e-03
2.755102e-01	6.095238e-01	-1.304078e-03
2.857143e-01	6.095238e-01	-1.232557e-03
2.959184e-01	6.095238e-01	-1.175619e-03
3.061224e-01	6.095238e-01	-1.351957e-03
3.163265e-01	6.095238e-01	-1.222120e-03
3.265306e-01	6.095238e-01	-2.039953e-03
3.367347e-01	6.095238e-01	-8.767100e-05
3.469388e-01	6.095238e-01	3.133040e-03
3.571429e-01	6.095238e-01	5.624774e-03
3.673469e-01	6.095238e-01	7.445845e-03
3.775510e-01	6.095238e-01	8.989897e-03
3.877551e-01	6.095238e-01	1.034442e-02
3.979592e-01	6.095238e-01	1.110118e-02
4.081633e-01	6.095238e-01	1.178504e-02
4.183673e-01	6.095238e-01	1.233769e-02
4.285714e-01	6.095238e-01	1.275912e-02
4.387755e-01	6.095238e-01	1.313681e-02
4.489796e-01	6.095238e-01	1.296047e-02
4.591837e-01	6.095238e-01	1.231759e-02
4.693878e-01	6.095238e-01	1.173303e-02
4.795918e-01	6.095238e-01	1.110473e-02
4.897959e-01	6.095238e-01	1.056390e-02
5.000000e-01	6.095238e-01	6.786406e-03
5.102041e-01	6.095238e-01	1.682166e-03
5.204082e-01	6.095238e-01	-6.227890e-04
5.306122e-01	6.095238e-01	-7.014600e-05
5.408163e-01	6.095238e-01	6.428780e-04
5.510204e-01	6.095238e-01	1.282996e-03
5.612245e-01	6.095238e-01	1.689849e-03
5.714286e-01	6.095238e-01	1.921744e-03
5.816327e-01	6.095238e-01	2.007838e-03
5.918367e-01	6.095238e-01	1.889823e-03
6.020408e-01	6.095238e-01	1.407317e-03
6.122449e-01	6.095238e-01	7.352780e-04
6.224490e-01	6.095238e-01	-1.117220e-04
6.326531e-01	6.095238e-01	-8.420840e-04
6.428571e-01	6.095238e-01	-1.412065e-03
6.530612e-01	6.095238e-01	-1.821676e-03
6.632653e-01	6.095238e-01	-1.808477e-03
6.734694e-01	6.095238e-01	-1.882749e-03
6.836735e-01	6.095238e-01	-1.840394e-03
6.938776e-01	6.095238e-01	-1.623079e-03
7.040816e-01	6.095238e-01	-1.595300e-03
7.142857e-01	6.095238e-01	-1.611257e-03
7.244898e-01	6.095238e-01	-1.685537e-03
7.346939e-01	6.095238e-01	-1.701497e-03
7.448980e-01	6.095238e-01	-1.644559e-03
7.551020e-01	6.095238e-01	-1.660516e-03
7.653061e-01	6.095238e-01	-1.778531e-03
7.755102e-01	6.095238e-01	-1.736173e-03
7.857143e-01	6.095238e-01	-1.766714e-03
7.959184e-01	6.095238e-01	-1.724351e-03
8.061224e-01	6.095238e-01	-1.740312e-03
8.163265e-01	6.095238e-01	-1.668798e-03
8.265306e-01	6.095238e-01	-1.611860e-03
8.367347e-01	6.095238e-01	-1.642396e-03
8.469388e-01	6.095238e-01	-1.687513e-03
8.571429e-01	6.095238e-01	-1.499360e-03
8.673469e-01	6.095238e-01	-1.369523e-03
8.775510e-01	6.095238e-01	-1.268842e-03
8.877551e-01	6.095238e-01	-1.372281e-03
8.979592e-01	6.095238e-01	-1.329923e-03
9.081633e-01	6.095238e-01	-1.185510e-03
9.183673e-01	6.095238e-01	-9.681940e-04
9.285714e-01	6.095238e-01	-8.966730e-04
9.387755e-01	6.095238e-01	-1.014692e-03
9.489796e-01	6.095238e-01	-1.205606e-03
9.591837e-01	6.095238e-01	-1.396520e-03
9.693878e-01	6.095238e-01	-1.470800e-03
9.795918e-01	6.095238e-01	-1.443021e-03
9.897959e-01	6.095238e-01	-1.517293e-03
1.000000e+00	6.095238e-01	-1.358301e-03
0.000000e+00	6.190476e-01	-2.976171e-03
1.020408e-02	6.190476e-01	-3.078233e-03
2.040816e-02	6.190476e-01	-3.181669e-03
3.061224e-02	6.190476e-01	-3.212209e-03
4.081633e-02	6.190476e-01	-3.228170e-03
5.102041e-02	6.190476e-01	-3.258703e-03
6.122449e-02	6.190476e-01	-3.187189e-03
7.142857e-02	6.190476e-01	-3.173990e-03
8.163265e-02	6.190476e-01	-3.087892e-03
9.183673e-02	6.190476e-01	-3.045530e-03
1.020408e-01	6.190476e-01	-2.974012e-03
1.122449e-01	6.190476e-01	-3.062871e-03
1.224490e-01	6.190476e-01	-3.180887e-03
1.326531e-01	6.190476e-01	-3.065629e-03
1.428571e-01	6.190476e-01	-2.731679e-03
1.530612e-01	6.190476e-01	-2.499788e-03
1.632653e-01	6.190476e-01	-2.165834e-03
1.734694e-01	6.190476e-01	-2.065156e-03
1.836735e-01	6.190476e-01	-2.081117e-03
1.938776e-01	6.190476e-01	-2.140813e-03
2.040816e-01	6.190476e-01	-2.054716e-03
2.142857e-01	6.190476e-01	-2.114412e-03
2.244898e-01	6.190476e-01	-2.188692e-03
2.346939e-01	6.190476e-01	-2.058858e-03
2.448980e-01	6.190476e-01	-2.045656e-03
2.551020e-01	6.190476e-01	-1.784601e-03
2.653061e-01	6.190476e-01	-1.581869e-03
2.755102e-01	6.190476e-01	-1.379136e-03
2.857143e-01	6.190476e-01	-1.205556e-03
2.959184e-01	6.190476e-01	-1.090303e-03
3.061224e-01	6.190476e-01	-1.281217e-03
3.163265e-01	6.190476e-01	-2.434385e-03
3.265306e-01	6.190476e-01	-1.176080e-04
3.367347e-01	6.190476e-01	3.569655e-03
3.469388e-01	6.190476e-01	6.382132e-03
3.571429e-01	6.190476e-01	8.319838e-03
3.673469e-01	6.190476e-01	9.980536e-03
3.775510e-01	6.190476e-01	1.123300e-02
3.877551e-01	6.190476e-01	1.225219e-02
3.979592e-01	6.190476e-01	1.319848e-02
4.081633e-01	6.190476e-01	1.383861e-02
4.183673e-01	6.190476e-01	1.433294e-02
4.285714e-01	6.190476e-01	1.460856e-02
4.387755e-01	6.190476e-01	1.470925e-02
4.489796e-01	6.190476e-01	1.470787e-02
4.591837e-01	6.190476e-01	1.441489e-02
4.693878e-01	6.190476e-01	1.390323e-02
4.795918e-01	6.190476e-01	1.314371e-02
4.897959e-01	6.190476e-01	1.213634e-02
5.000000e-01	6.190476e-01	1.124560e-02
5.102041e-01	6.190476e-01	6.418376e-03
5.204082e-01	6.190476e-01	1.503676e-03
5.306122e-01	6.190476e-01	1.172280e-04
5.408163e-01	6.190476e-01	9.031510e-04
5.510204e-01	6.190476e-01	1.587008e-03
5.612245e-01	6.190476e-01	1.935542e-03
5.714286e-01	6.190476e-01	2.109118e-03
5.816327e-01	6.190476e-01	2.238951e-03
5.918367e-01	6.190476e-01	1.975138e-03
6.020408e-01	6.190476e-01	1.594691e-03
6.122449e-01	6.190476e-01	9.663910e-04
6.224490e-01	6.190476e-01	1.048070e-04
6.326531e-01	6.190476e-01	-6.692860e-04
6.428571e-01	6.190476e-01	-1.312166e-03
6.530612e-01	6.190476e-01	-1.896734e-03
6.632653e-01	6.190476e-01	-1.927270e-03
6.734694e-01	6.190476e-01	-1.899492e-03
6.836735e-01	6.190476e-01	-1.944608e-03
6.938776e-01	6.190476e-01	-1.785615e-03
7.040816e-01	6.190476e-01	-1.655778e-03
7.142857e-01	6.190476e-01	-1.773797e-03
7.244898e-01	6.190476e-01	-1.848070e-03
7.346939e-01	6.190476e-01	-1.922349e-03
7.448980e-01	6.190476e-01	-1.836252e-03
7.551020e-01	6.190476e-01	-1.764734e-03
7.653061e-01	6.190476e-01	-1.780691e-03
7.755102e-01	6.190476e-01	-1.782071e-03
7.857143e-01	6.190476e-01	-1.754293e-03
7.959184e-01	6.190476e-01	-1.828569e-03
8.061224e-01	6.190476e-01	-1.742471e-03
8.163265e-01	6.190476e-01	-1.685537e-03
8.265306e-01	6.190476e-01	-1.745233e-03
8.367347e-01	6.190476e-01	-1.702871e-03
8.469388e-01	6.190476e-01	-1.718831e-03
8.571429e-01	6.190476e-01	-1.530679e-03
8.673469e-01	6.190476e-01	-1.327943e-03
8.775510e-01	6.190476e-01	-1.300161e-03
8.877551e-01	6.190476e-01	-1.272382e-03
8.979592e-01	6.190476e-01	-1.346662e-03
9.081633e-01	6.190476e-01	-1.304304e-03
9.183673e-01	6.190476e-01	-1.043249e-03
9.285714e-01	6.190476e-01	-1.132108e-03
9.387755e-01	6.190476e-01	-1.162649e-03
9.489796e-01	6.190476e-01	-1.353563e-03
9.591837e-01	6.190476e-01	-1.384099e-03
9.693878e-01	6.190476e-01	-1.458379e-03
9.795918e-01	6.190476e-01	-1.488916e-03
9.897959e-01	6.190476e-01	-1.431981e-03
1.000000e+00	6.190476e-01	-1.418779e-03
0.000000e+00	6.285714e-01	-2.511785e-03
1.020408e-02	6.285714e-01	-2.468046e-03
2.040816e-02	6.285714e-01	-2.658964e-03
3.061224e-02	6.285714e-01	-2.791559e-03
4.081633e-02	6.285714e-01	-2.924154e-03
5.102041e-02	6.285714e-01	-2.925531e-03
6.122449e-02	6.285714e-01	-2.839437e-03
7.142857e-02	6.285714e-01	-2.928296e-03
8.163265e-02	6.285714e-01	-2.973417e-03
9.183673e-02	6.285714e-01	-2.639463e-03
1.020408e-01	6.285714e-01	-2.480466e-03
1.122449e-01	6.285714e-01	-2.540166e-03
1.224490e-01	6.285714e-01	-2.701921e-03
1.326531e-01	6.285714e-01	-2.834512e-03
1.428571e-01	6.285714e-01	-2.821313e-03
1.530612e-01	6.285714e-01	-2.472787e-03
1.632653e-01	6.285714e-01	-2.270051e-03
1.734694e-01	6.285714e-01	-2.242269e-03
1.836735e-01	6.285714e-01	-2.243650e-03
1.938776e-01	6.285714e-01	-2.201291e-03
2.040816e-01	6.285714e-01	-2.217248e-03
2.142857e-01	6.285714e-01	-2.218629e-03
2.244898e-01	6.285714e-01	-2.263749e-03
2.346939e-01	6.285714e-01	-2.119333e-03
2.448980e-01	6.285714e-01	-2.120710e-03
2.551020e-01	6.285714e-01	-1.874238e-03
2.653061e-01	6.285714e-01	-1.627767e-03
2.755102e-01	6.285714e-01	-1.250078e-03
2.857143e-01	6.285714e-01	-1.178556e-03
2.959184e-01	6.285714e-01	-9.612440e-04
3.061224e-01	6.285714e-01	-2.245630e-03
3.163265e-01	6.285714e-01	-1.022325e-03
3.265306e-01	6.285714e-01	3.058585e-03
3.367347e-01	6.285714e-01	6.031439e-03
3.469388e-01	6.285714e-01	8.377375e-03
3.571429e-01	6.285714e-01	1.022760e-02
3.673469e-01	6.285714e-01	1.166961e-02
3.775510e-01	6.285714e-01	1.283460e-02
3.877551e-01	6.285714e-01	1.363509e-02
3.979592e-01	6.285714e-01	1.450849e-02
4.081633e-01	6.285714e-01	1.535273e-02
4.183673e-01	6.285714e-01	1.577416e-02
4.285714e-01	6.285714e-01	1.612268e-02
4.387755e-01	6.285714e-01	1.607756e-02
4.489796e-01	6.285714e-01	1.597413e-02
4.591837e-01	6.285714e-01	1.571032e-02
4.693878e-01	6.285714e-01	1.518407e-02
4.795918e-01	6.285714e-01	1.464325e-02
4.897959e-01	6.285714e-01	1.356298e-02
5.000000e-01	6.285714e-01	1.251187e-02
5.102041e-01	6.285714e-01	1.004653e-02
5.204082e-01	6.285714e-01	4.621546e-03
5.306122e-01	6.285714e-01	9.315320e-04
5.408163e-01	6.285714e-01	1.134261e-03
5.510204e-01	6.285714e-01	1.657744e-03
5.612245e-01	6.285714e-01	2.166655e-03
5.714286e-01	6.285714e-01	2.456870e-03
5.816327e-01	6.285714e-01	2.455485e-03
5.918367e-01	6.285714e-01	2.133353e-03
6.020408e-01	6.285714e-01	1.811228e-03
6.122449e-01	6.285714e-01	1.226660e-03
6.224490e-01	6.285714e-01	4.234030e-04
6.326531e-01	6.285714e-01	-3.506940e-04
6.428571e-01	6.285714e-01	-1.124792e-03
6.530612e-01	6.285714e-01	-1.796834e-03
6.632653e-01	6.285714e-01	-1.973169e-03
6.734694e-01	6.285714e-01	-2.120344e-03
6.836735e-01	6.285714e-01	-1.859292e-03
6.938776e-01	6.285714e-01	-1.729455e-03
7.040816e-01	6.285714e-01	-1.570459e-03
7.142857e-01	6.285714e-01	-1.717637e-03
7.244898e-01	6.285714e-01	-1.981447e-03
7.346939e-01	6.285714e-01	-1.953668e-03
7.448980e-01	6.285714e-01	-1.984208e-03
7.551020e-01	6.285714e-01	-1.883531e-03
7.653061e-01	6.285714e-01	-1.855749e-03
7.755102e-01	6.285714e-01	-1.813390e-03
7.857143e-01	6.285714e-01	-1.814771e-03
7.959184e-01	6.285714e-01	-1.889047e-03
8.061224e-01	6.285714e-01	-1.788370e-03
8.163265e-01	6.285714e-01	-1.804330e-03
8.265306e-01	6.285714e-01	-1.718233e-03
8.367347e-01	6.285714e-01	-1.748769e-03
8.469388e-01	6.285714e-01	-1.764730e-03
8.571429e-01	6.285714e-01	-1.620317e-03
8.673469e-01	6.285714e-01	-1.417581e-03
8.775510e-01	6.285714e-01	-1.389799e-03
8.877551e-01	6.285714e-01	-1.434919e-03
8.979592e-01	6.285714e-01	-1.509199e-03
9.081633e-01	6.285714e-01	-1.481420e-03
9.183673e-01	6.285714e-01	-1.336999e-03
9.285714e-01	6.285714e-01	-1.250902e-03
9.387755e-01	6.285714e-01	-1.354341e-03
9.489796e-01	6.285714e-01	-1.428621e-03
9.591837e-01	6.285714e-01	-1.473737e-03
9.693878e-01	6.285714e-01	-1.343900e-03
9.795918e-01	6.285714e-01	-1.403600e-03
9.897959e-01	6.285714e-01	-1.390401e-03
1.000000e+00	6.285714e-01	-1.173082e-03
0.000000e+00	6.380952e-01	-2.222352e-03
1.020408e-02	6.380952e-01	-2.251512e-03
2.040816e-02	6.380952e-01	-2.296632e-03
3.061224e-02	6.380952e-01	-2.429227e-03
4.081633e-02	6.380952e-01	-2.401449e-03
5.102041e-02	6.380952e-01	-2.519464e-03
6.122449e-02	6.380952e-01	-2.593744e-03
7.142857e-02	6.380952e-01	-2.536806e-03
8.163265e-02	6.380952e-01	-2.538186e-03
9.183673e-02	6.380952e-01	-2.350027e-03
1.020408e-01	6.380952e-01	-2.278512e-03
1.122449e-01	6.380952e-01	-2.221574e-03
1.224490e-01	6.380952e-01	-2.412488e-03
1.326531e-01	6.380952e-01	-2.603403e-03
1.428571e-01	6.380952e-01	-2.488145e-03
1.530612e-01	6.380952e-01	-2.372888e-03
1.632653e-01	6.380952e-01	-2.257631e-03
1.734694e-01	6.380952e-01	-2.244428e-03
1.836735e-01	6.380952e-01	-2.172914e-03
1.938776e-01	6.380952e-01	-2.232610e-03
2.040816e-01	6.380952e-01	-2.204831e-03
2.142857e-01	6.380952e-01	-2.264528e-03
2.244898e-01	6.380952e-01	-2.193010e-03
2.346939e-01	6.380952e-01	-2.223550e-03
2.448980e-01	6.380952e-01	-2.210348e-03
2.551020e-01	6.380952e-01	-1.993036e-03
2.653061e-01	6.380952e-01	-1.615346e-03
2.755102e-01	6.380952e-01	-1.427194e-03
2.857143e-01	6.380952e-01	-8.162240e-04
2.959184e-01	6.380952e-01	-1.940236e-03
3.061224e-01	6.380952e-01	-2.145730e-03
3.163265e-01	6.380952e-01	2.183028e-03
3.265306e-01	6.380952e-01	5.724494e-03
3.367347e-01	6.380952e-01	8.274542e-03
3.469388e-01	6.380952e-01	1.031431e-02
3.571429e-01	6.380952e-01	1.185836e-02
3.673469e-01	6.380952e-01	1.306709e-02
3.775510e-01	6.380952e-01	1.420292e-02
3.877551e-01	6.380952e-01	1.512005e-02
3.979592e-01	6.380952e-01	1.593513e-02
4.081633e-01	6.380952e-01	1.653152e-02
4.183673e-01	6.380952e-01	1.711332e-02
4.285714e-01	6.380952e-01	1.734521e-02
4.387755e-01	6.380952e-01	1.741673e-02
4.489796e-01	6.380952e-01	1.725498e-02
4.591837e-01	6.380952e-01	1.696200e-02
4.693878e-01	6.380952e-01	1.643575e-02
4.795918e-01	6.380952e-01	1.560334e-02
4.897959e-01	6.380952e-01	1.469803e-02
5.000000e-01	6.380952e-01	1.344280e-02
5.102041e-01	6.380952e-01	1.212926e-02
5.204082e-01	6.380952e-01	7.097914e-03
5.306122e-01	6.380952e-01	2.401908e-03
5.408163e-01	6.380952e-01	1.365374e-03
5.510204e-01	6.380952e-01	1.903441e-03
5.612245e-01	6.380952e-01	2.397772e-03
5.714286e-01	6.380952e-01	2.542182e-03
5.816327e-01	6.380952e-01	2.613703e-03
5.918367e-01	6.380952e-01	2.379050e-03
6.020408e-01	6.380952e-01	1.881968e-03
6.122449e-01	6.380952e-01	1.326556e-03
6.224490e-01	6.380952e-01	6.982600e-04
6.326531e-01	6.380952e-01	-1.924800e-04
6.428571e-01	6.380952e-01	-8.061990e-04
6.530612e-01	6.380952e-01	-1.711515e-03
6.632653e-01	6.380952e-01	-2.048227e-03
6.734694e-01	6.380952e-01	-2.005868e-03
6.836735e-01	6.380952e-01	-1.730234e-03
6.938776e-01	6.380952e-01	-1.629556e-03
7.040816e-01	6.380952e-01	-1.426824e-03
7.142857e-01	6.380952e-01	-1.442785e-03
7.244898e-01	6.380952e-01	-1.750333e-03
7.346939e-01	6.380952e-01	-1.810033e-03
7.448980e-01	6.380952e-01	-1.840570e-03
7.551020e-01	6.380952e-01	-1.696157e-03
7.653061e-01	6.380952e-01	-1.697534e-03
7.755102e-01	6.380952e-01	-1.582277e-03
7.857143e-01	6.380952e-01	-1.671136e-03
7.959184e-01	6.380952e-01	-1.759992e-03
8.061224e-01	6.380952e-01	-1.703054e-03
8.163265e-01	6.380952e-01	-1.660695e-03
8.265306e-01	6.380952e-01	-1.691236e-03
8.367347e-01	6.380952e-01	-1.678033e-03
8.469388e-01	6.380952e-01	-1.723150e-03
8.571429e-01	6.380952e-01	-1.680791e-03
8.673469e-01	6.380952e-01	-1.448900e-03
8.775510e-01	6.380952e-01	-1.362798e-03
8.877551e-01	6.380952e-01	-1.466237e-03
8.979592e-01	6.380952e-01	-1.540517e-03
9.081633e-01	6.380952e-01	-1.410680e-03
9.183673e-01	6.380952e-01	-1.412057e-03
9.285714e-01	6.380952e-01	-1.486337e-03
9.387755e-01	6.380952e-01	-1.458558e-03
9.489796e-01	6.380952e-01	-1.503679e-03
9.591837e-01	6.380952e-01	-1.505056e-03
9.693878e-01	6.380952e-01	-1.462697e-03
9.795918e-01	6.380952e-01	-1.478658e-03
9.897959e-01	6.380952e-01	-1.480039e-03
1.000000e+00	6.380952e-01	-1.160661e-03
0.000000e+00	6.476190e-01	-2.078714e-03
1.020408e-02	6.476190e-01	-1.918340e-03
2.040816e-02	6.476190e-01	-1.788507e-03
3.061224e-02	6.476190e-01	-1.877363e-03
4.081633e-02	6.476190e-01	-1.893323e-03
5.102041e-02	6.476190e-01	-1.923860e-03
6.122449e-02	6.476190e-01	-2.085615e-03
7.142857e-02	6.476190e-01	-2.014097e-03
8.163265e-02	6.476190e-01	-1.884263e-03
9.183673e-02	6.476190e-01	-1.871061e-03
1.020408e-01	6.476190e-01	-2.003656e-03
1.122449e-01	6.476190e-01	-2.077939e-03
1.224490e-01	6.476190e-01	-2.050161e-03
1.326531e-01	6.476190e-01	-2.182752e-03
1.428571e-01	6.476190e-01	-2.373666e-03
1.530612e-01	6.476190e-01	-2.229253e-03
1.632653e-01	6.476190e-01	-2.259790e-03
1.734694e-01	6.476190e-01	-2.261167e-03
1.836735e-01	6.476190e-01	-2.247968e-03
1.938776e-01	6.476190e-01	-2.293088e-03
2.040816e-01	6.476190e-01	-2.279889e-03
2.142857e-01	6.476190e-01	-2.237527e-03
2.244898e-01	6.476190e-01	-2.238908e-03
2.346939e-01	6.476190e-01	-2.196550e-03
2.448980e-01	6.476190e-01	-2.212510e-03
2.551020e-01	6.476190e-01	-2.068094e-03
2.653061e-01	6.476190e-01	-1.646665e-03
2.755102e-01	6.476190e-01	-1.400190e-03
2.857143e-01	6.476190e-01	-9.933450e-04
2.959184e-01	6.476190e-01	-2.321466e-03
3.061224e-01	6.476190e-01	-1.214795e-03
3.163265e-01	6.476190e-01	3.405554e-03
3.265306e-01	6.476190e-01	7.092818e-03
3.367347e-01	6.476190e-01	9.628283e-03
3.469388e-01	6.476190e-01	1.134730e-02
3.571429e-01	6.476190e-01	1.276014e-02
3.673469e-01	6.476190e-01	1.401261e-02
3.775510e-01	6.476190e-01	1.522133e-02
3.877551e-01	6.476190e-01	1.615305e-02
3.979592e-01	6.476190e-01	1.685148e-02
4.081633e-01	6.476190e-01	1.752077e-02
4.183673e-01	6.476190e-01	1.801509e-02
4.285714e-01	6.476190e-01	1.830531e-02
4.387755e-01	6.476190e-01	1.844972e-02
4.489796e-01	6.476190e-01	1.828797e-02
4.591837e-01	6.476190e-01	1.795126e-02
4.693878e-01	6.476190e-01	1.736669e-02
4.795918e-01	6.476190e-01	1.665091e-02
4.897959e-01	6.476190e-01	1.557064e-02
5.000000e-01	6.476190e-01	1.437374e-02
5.102041e-01	6.476190e-01	1.319141e-02
5.204082e-01	6.476190e-01	9.661765e-03
5.306122e-01	6.476190e-01	4.572108e-03
5.408163e-01	6.476190e-01	1.800604e-03
5.510204e-01	6.476190e-01	2.222033e-03
5.612245e-01	6.476190e-01	2.497664e-03
5.714286e-01	6.476190e-01	2.671244e-03
5.816327e-01	6.476190e-01	2.757338e-03
5.918367e-01	6.476190e-01	2.508105e-03
6.020408e-01	6.476190e-01	2.054759e-03
6.122449e-01	6.476190e-01	1.543097e-03
6.224490e-01	6.476190e-01	7.252570e-04
6.326531e-01	6.476190e-01	2.405400e-05
6.428571e-01	6.476190e-01	-6.042460e-04
6.530612e-01	6.476190e-01	-1.320024e-03
6.632653e-01	6.476190e-01	-1.890012e-03
6.734694e-01	6.476190e-01	-1.905973e-03
6.836735e-01	6.476190e-01	-1.659494e-03
6.938776e-01	6.476190e-01	-1.485921e-03
7.040816e-01	6.476190e-01	-1.428983e-03
7.142857e-01	6.476190e-01	-1.386625e-03
7.244898e-01	6.476190e-01	-1.577535e-03
7.346939e-01	6.476190e-01	-1.768453e-03
7.448980e-01	6.476190e-01	-1.711515e-03
7.551020e-01	6.476190e-01	-1.508779e-03
7.653061e-01	6.476190e-01	-1.451837e-03
7.755102e-01	6.476190e-01	-1.569856e-03
7.857143e-01	6.476190e-01	-1.702455e-03
7.959184e-01	6.476190e-01	-1.689256e-03
8.061224e-01	6.476190e-01	-1.719793e-03
8.163265e-01	6.476190e-01	-1.648275e-03
8.265306e-01	6.476190e-01	-1.737131e-03
8.367347e-01	6.476190e-01	-1.607297e-03
8.469388e-01	6.476190e-01	-1.637834e-03
8.571429e-01	6.476190e-01	-1.697530e-03
8.673469e-01	6.476190e-01	-1.611436e-03
8.775510e-01	6.476190e-01	-1.656553e-03
8.877551e-01	6.476190e-01	-1.585035e-03
8.979592e-01	6.476190e-01	-1.528097e-03
9.081633e-01	6.476190e-01	-1.558637e-03
9.183673e-01	6.476190e-01	-1.457956e-03
9.285714e-01	6.476190e-01	-1.401018e-03
9.387755e-01	6.476190e-01	-1.446138e-03
9.489796e-01	6.476190e-01	-1.476678e-03
9.591837e-01	6.476190e-01	-1.419736e-03
9.693878e-01	6.476190e-01	-1.319059e-03
9.795918e-01	6.476190e-01	-1.174642e-03
9.897959e-01	6.476190e-01	-1.103128e-03
1.000000e+00	6.476190e-01	-8.858080e-04
0.000000e+00	6.571429e-01	-1.876768e-03
1.020408e-02	6.571429e-01	-1.716390e-03
2.040816e-02	6.571429e-01	-1.469915e-03
3.061224e-02	6.571429e-01	-1.238019e-03
4.081633e-02	6.571429e-01	-1.064447e-03
5.102041e-02	6.571429e-01	-1.153303e-03
6.122449e-02	6.571429e-01	-1.300477e-03
7.142857e-02	6.571429e-01	-1.418497e-03
8.163265e-02	6.571429e-01	-1.434457e-03
9.183673e-02	6.571429e-01	-1.450410e-03
1.020408e-01	6.571429e-01	-1.553850e-03
1.122449e-01	6.571429e-01	-1.773923e-03
1.224490e-01	6.571429e-01	-1.935682e-03
1.326531e-01	6.571429e-01	-2.155752e-03
1.428571e-01	6.571429e-01	-2.215452e-03
1.530612e-01	6.571429e-01	-2.362626e-03
1.632653e-01	6.571429e-01	-2.393167e-03
1.734694e-01	6.571429e-01	-2.423704e-03
1.836735e-01	6.571429e-01	-2.497983e-03
1.938776e-01	6.571429e-01	-2.528524e-03
2.040816e-01	6.571429e-01	-2.631959e-03
2.142857e-01	6.571429e-01	-2.531282e-03
2.244898e-01	6.571429e-01	-2.459764e-03
2.346939e-01	6.571429e-01	-2.475725e-03
2.448980e-01	6.571429e-01	-2.418786e-03
2.551020e-01	6.571429e-01	-2.245206e-03
2.653061e-01	6.571429e-01	-2.042474e-03
2.755102e-01	6.571429e-01	-1.446092e-03
2.857143e-01	6.571429e-01	-2.030656e-03
2.959184e-01	6.571429e-01	-2.819330e-03
3.061224e-01	6.571429e-01	7.658720e-04
